,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
2,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
3, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
4, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
5, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
6,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
7,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
8,그런 게 있어. 내가 되게 잘 하는 거.,0
9,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
10,"그럼, 가 볼까?",0
11,그럼 안 망하는 직업이 뭔데?,3
12,내가 그걸 어떤 게 아냐?,2
13,그럼 다행이지만.,0
14,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
15, 불안한 건 어쩔 수가 없네요….,1
16,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
17,그런데 부모님한테는 왜 연락 안 했어?,3
18,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
