,sentence,label
0,"수학, 책 빨리 챙겨서 나와. 지금.",3
1,부럽다 시키 잘살아라. ㅋㅋ,0
2,세상 최악이네…. 저질영화,2
3,송유근 사형선고나 다름없네. 헐~!,3
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
6, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
7,선생님은 수업 들어가셨나요?,2
8,불의를 보고 참지 못하는 좋은 분이시네,0
9,성인이기에 법적 처벌 받아야 한다,2
10,블랙홀은 내 월급통장만으로도 충분하다.,0
11,쉽게?,3
12, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
13,성폭력이나 하는 것들이,2
14,봤다 왜?,0
15,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
16, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
17,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
18,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
19, 참 가능성 없는 나라 슬프다.,1
