,sentence,label
0,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2,둥글고 아름다운 푸른 별 지구.,0
3, 장사꾼에게 정치를 바라다니….,1
4,대기업은? 이공계열은?,3
5,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
6, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
7,대단합니다.,3
8,무능하고 멍청한 수장은 용서받을 수 없다,2
9,다 드셨어요? ,3
10, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
11,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
12,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
13, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
14,누가 저 많은 사람 경비를 지불하는 거야?,3
15,딘딘 얘는 계속 호감인 듯,0
16,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
17,무슨 약혼식이에요? 애한테. ,2
18,드디어 ㅠㅠㅠ,0
19,드시는 모습이 어찌나 복스러우신지~~하하,0
