,sentence,label
0,1점도 아까 운영화단 1도 안 무거움,2
1, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
2, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
3, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
4,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
5,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
6, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
7, 고민이 되고 그러네요….,1
8, 그리고 화이팅 건강하시고요,0
9, 북한 핵이 무섭다고?,3
10, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
11, 그리고 이번 대회 갈게요…. ㅋㅋ,0
12, 보고 엄청 놀 램;;,3
13, 금연한 돈으로 기부까지 ^^,0
14,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
15, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
16, 보고 놀랐습니다,3
17,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
18, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
19, 계속 쿨한 척 할까요,1
