,sentence,label
0,제가 긴히 쓸 데가 있어서요.,3
1,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
2,제가 예전부터….,2
3,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
4,조선 시대 같았으면 껍데기 벗겼다. 감사히 생각해라.,2
5,좌파 친북 엉덩이 딱 좋다!,0
6,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
7,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
8,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
9,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
10,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
11,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
12,주모!! 연중무휴입니까??,0
13,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
14,그럼 어떻게 해야 돼요?,1
15,정말 오랜만이다….,3
16,"그럼, 얼마 동안 기다릴 수 있을까?",1
17,정신 나간 56명은 뭐냐.,3
18,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
19,정유라에게 점 수준 교수들은 징계 안 하나요??,3
