,sentence,label
0,왜 새해부터 기분 잡치게 만드냐 박근혜와,2
1,왜 강요를 하는 거야?,2
2,예? 모두 다요? ,3
3,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
4,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,구라 안 끼고 일어나면 오후 3시….,1
7,영화 스토리 같다. ㅠㅠㅠ,0
8,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
9,예전에?,0
10,왜 꼭 저렇게 얄미운 짓 하는 건 이정현이냐?,2
11,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
12,오늘 뭘 발표한다는 거지,3
13,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
14,"오, 오! 잘했어.",0
15,오~~~ 창조경제. 크크크,3
16,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
17,왔어요? 저녁은요?,2
18,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
19,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
