,sentence,label
0,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
1,크크크 안녕하세요 ㅋㅋ,0
2,"기다렸지~? 자, 폭죽.",1
3,하긴…,2
4,캐스팅 짜증 난다!!!,0
5,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
6,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
7,타자도 잘한다는 게 함정….,3
8,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
9,타이거 KJ ?;,3
10,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
11,코스타는 월크리다,0
12,태백이요.. 강원도 태백….,3
13,평점 일도 아까운 드라마 복수 언제 하냐 앞에 안 봐서 잘 모르겠는데 동영상은 어디서 나온 건가요?? 그거 은희수가 찍은 거면 화재 현장에 있었다는 증거인데….,2
14,카~사이다!!!,0
15,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
16,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
17,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
18,근데도 똑같애….,1
19,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
