,sentence,label
0,뭐만 하면 판단 좀 하지 마시죠,2
1,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
2,맘에 안 드는 여성과 교제를 했는데요….,3
3,"미술만 무를, 나머지는 망극",2
4,드디어 강인 구속 실현 되나. 크크,0
5,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
6, 이러니까 그냥 다 미안해~~~,1
7,드디어 화약고가 터지는 건가?,0
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9,맨시티 7연승이다 덜덜덜,3
10,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
11,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
12, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
13,면접 잘했습니까.,3
14,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
15,말해도 안 믿으실 거예요.,3
16, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
17,딴 사람이랑 헷갈렸나 봐.,0
18,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
19, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
