,sentence,label
0,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
1,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
2,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
3,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
4,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
5,아버지 어디 갔어?,2
6,아까 늦는다고 말씀드렸잖아요! ,0
7,아니야. 가서 일 봐.,2
8,"...아냐, 잘 가",1
9,"아뇨, 제가 뭘….",3
10,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
11,아바타 같은 소리하네….,2
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13,아……. 감사해요……,3
14,아니， 없어요.,2
15,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
16,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
17,아는 형님 진짜 개재 믿음 ㅋㅋ,0
18,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
19,1%라도 기대했던 내가 죄인입니다…….,1
