,sentence,label
0,이 기사 믿어야 하나?,2
1,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
2,응 아니야 10글자,2
3,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
4,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
5,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
6,와.. 어떻게 저리 생기지,3
7,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
8,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
9,오피스텔 애들이 쓰는 대포폰???!,3
10,이거 내란죄 아닙니까?,2
11,음식에 대한 생각도 많이 바뀌었어요.,0
12,그냥 티브이나 볼래요….,1
13,그냥.. 그냥 좀 아프셔. ,1
14,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
15,이 돈이면 신도림 가서 s7 사고 가족끼리 삼겹살 먹고 집에 오겠다,2
16,음악도 영화도 예술….,0
17,와 역대급이네…….,3
18,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
19,올겨울 처음?,3
