,sentence,label
0,그럼 형이 직접 하면 되잖아?,1
1,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
2,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
3,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
4,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
5,그럼 어떻게 해야 돼요?,1
6,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
7,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
8,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
9,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
10,"제법이네요, 저 선배……",3
11,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
12,진심 개 답답게 답이 없음. ㅡㅡ,2
13,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
14,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
15,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
16,지대로 뒤지고 싶구나 네가?^^,2
17,지하철 그거 난민들 타고 다니는 거 아님?,2
18,"그럼, 말을 하지 마!",1
19,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
