,sentence,label
0,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
1,뭔 이런 새가 다 있노?,3
2,무슨 일이 있어도 해야겠어?,3
3, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
4,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
5,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
6,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
7,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
8,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
9,북한 사이버 전사들이어서 적당히 해라,2
10, 진짜 급해요,1
11,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
12,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
13,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
14, 진짜 고민이에요,1
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,뭐?!,3
17, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
18,불법 시위자들은 그만 물러가기를,2
19,미안해요. 정말….,0
