,sentence,label
0,시트에까지?,3
1,브리지트 아주 재밌음!!!,0
2,쓰레기~,2
3,사장님이 시켜서 한 것 뿐이에요.,0
4,사람보다 낫다. 백배 천배….,0
5,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
6, 한국식 발음 없애는 게 너무 힘들어요,1
7,쓰레기 배우의 쓰레기 나라의 쓰레기 영화,2
8, 한 잔만 먹어도 토함.,1
9,신기해요….,3
10, 한국보다 뛰어난 거 인정한다.,1
11," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
12,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
13,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
14, 항상 부럽습니다….,1
15,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
16,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
17,사람 엄청 많다.,0
18,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
19,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
