,sentence,label
0,그러시면 안 되는데~,3
1,결말만 좋다,0
2,그런다고 내가 아니라고 할 거 같아서 그래요?,3
3,경주. 축하드려요.,0
4,꺼져라 뭘 잘했다고 활동이냐,2
5, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
6, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
7,나 일본 영화 팬인데 미안하다 ? 옸다,2
8,나 전경 때는 좀비들 보이는 데로 ?,2
9,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
10,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
11,그러니까-,3
12, 못난 내 자격지심인지….,1
13,고경표 흥해랏^^~~~,0
14,"그럴 것까진 없는데, 일단 들어가죠.",3
15,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
16,나 받고 싶은 거 있는데.,2
17, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
18, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
19,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
