,sentence,label
0,"아하, 어른스러운 판단이시네요.",3
1,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
2,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
3,아하하.,3
4,아프긴요. 저 팔팔~합니다.,3
5,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
6,안 어울리게.,3
7,어? 어... 흐흐….,0
8,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
9,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
10,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
11,억양이나 말투 같은 거 조금이라도 잘못했다간 소갈머리 없다는 말 듣기 딱 좋음…….,2
12,야 기분 조타~~~,0
13,"……뭐, 그렇지.",1
14,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
15,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
16,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
17,…예?,1
18,얘 갈매기살은 내 것이야,0
19,얼마나?,2
