,sentence,label
0, 이미 죽어서 난 귀신이야.,1
1,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
2,더치페이하면 식당 수수료는 껌값임?,3
3,대통령만 주3일 근무제 적용했구먼,3
4,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
5,덕분에 요리에 관심을 두게 되었습니다.,0
6,"됐어, 피곤해. ",0
7,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
8, 이렇게 계속 살아야 할까???,1
9,대체이게 뭔 조합,3
10,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
11,대상 축하해요~! 강철 연기 너무 좋았어요,0
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
14,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
15,바가지 가게 사진 찍어 SNS에 올려서 다시는 장사를 못 하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야지요~,2
16,두고두고 팬으로 행동하게…….,0
17,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
18," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
19,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
