,sentence,label
0, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
1," 롤 승급 전 떨어진기분이네영,",1
2, 두시간 근무시간이 늘어나니힘드네요….,1
3,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
4,고래 다이아몬드 수저 전용 쯧쯧쯧,0
5,"그래서, 뭐 샀어? 대충 상상은 가지만",3
6,그래서 어 대사는 지는 알고?,3
7,고개 숙여 감사드립니다.,0
8,고충의 수였지만 서로 윈윈이네…!,0
9,난... 친척 모이는 거 싫던데,2
10,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
11, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
12, 뒤처리는 좀 해줘 ㅠㅠ,1
13,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
14,그래서 만져봤는데 ?;,3
15,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
16,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
17,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
18,나라 망치려 작정을 했구나 이 악마가!,2
19,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
