,sentence,label
0, 좋아한다는 한마디 고백도 못한 채….,1
1,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
2, 제가 서운해 하는 게 이상한 건가요?,1
3, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
4,뽕 처맞고 주무셨나???,2
5, 조언 좀 부탁드려요…….,1
6,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
7,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
8,멋진 친구네여,0
9,뿌리를 뽑아야 하고 대통령 구속 수사해야 한다.,2
10,모든 게 다  감사합니다,0
11,사정도 말 못 하면서 숨겨주라고?,2
12,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
13, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
14,맞춰봐.,3
15,무슨….,0
16,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
17,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
18,못 나가요.,3
19,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
