,sentence,label
0,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
1,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
2,박통만 아니면 됨. 크크크,2
3, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
4,류준열 인정받아 팬으로서 넘좋다,0
5,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
6,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
7, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
8, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
9,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
10, 제가 서운해 하는 게 이상한 건가요?,1
11,박근혜 영영 보지 말자,2
12,박근혜 전 대통령이 보수들 다 죽이네.... 에휴~~~ 한심스럽다,2
13,리그 12승 흥해라,0
14,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
15,뭐야.. 딴사람이랑 착각했나 보지.  ,3
16,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
17, 제 또래 친구들보다 너무 작은 거 같아서요….,1
18,류준열 기대 기대 선배들과 아우라 멋짐!,0
19,박근혜 지지하는 할배였구만….,2
