,sentence,label
0,교육부야 탄핵 불똥 튀기면 알지.,2
1,가족들은?,3
2,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
3,구글은 검색의 질이 좋기라도 하지 네이버는….,2
4, 내 맘을 들켜서…. 차여씀….,1
5, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
6, 낙오자가 된 것 같고 답이 없네요,1
7, 남자가 지친다고 저 찼어요. ㅠㅠ,1
8, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
9, 천상 여자 같은 느낌이야.,0
10,가을이다 덜덜덜,3
11, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
12,과장님이요? 아…. 또 살벌하게 깨지겠네.,2
13,공주는 감독이 문제라니깐???,2
14, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
15,광화문광장에 전부 불태워,2
16, 남은 유가족들 슬픔은?,1
17, 진짜 존 멋 겉멋,0
18,…죄송합니다. 진짜 실수였어요.,3
19,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
