,sentence,label
0, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
1,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
2,버로우 타던 ? 스멀스멀 올라오네….,2
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4,별 한 개도 아깝다,2
5,법도 개떡 같군,2
6,벌써 다른 사람이 생긴 건지.,2
7,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
8,멋지다 ?,0
9, 저 너무 후회데요,1
10, 장사꾼에게 정치를 바라다니….,1
11,"미안, 조금 늦었네.",3
12,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
13,미용실 아저씨 박서준인 줄 알았네,3
14,미술은 배운 적도 없는데 당황스러운 걸까요,3
15,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
16,멋지십니다~^^*,0
17,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
18,멋지세요~,0
19, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
