,sentence,label
0,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
3,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
4,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
5,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
6,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
7,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
8,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
9,이러지 마라. 앞으로 내가 잘할게.,2
10,이 나라를 발전 시켜 주세요 핫팅,0
11,이래서 무식하고 고집 센 년은 피곤하다니까….,2
12,그냥 자유여행들 다니세요. ㅠㅜ,1
13,이거 하려고 오후 타임 땡땡이쳤지.,0
14,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
15,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
16,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
17,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
18,월급이요?,3
19,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
