,sentence,label
0, 사람이 바뀐 건가 ㅋㅋㅋ,3
1, 너무 자랑스러워 하하!!,0
2, 진짜 빡쳐 뒤질 것 같아요,2
3, 저따위 판결하는 판사도 함께.,2
4, 거기에 집 대출까지 끼면 고충이 크겠지.,1
5, 저런 사람이 우리 세금으로 연금을 받는다니 분통 터집니다.,2
6, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
7, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
8, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
9, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
10, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 나한텐 정말 인생 드라마인 듯.,0
13, 천안함도 몰고 늘어지지 그래?,2
14, 당신들의 애국심은 존경합니다.,0
15, 삼류기업 삼성은 독불장군인가.,3
16, 내구성 좋음.,0
17, 일본은 위안부 사과하라 외치고 들어와라,2
18, 내년에도 응원하겠습니다,0
19, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
