,sentence,label
0,흐흐흐 챔피언님 풀어지셨는데요?,0
1,거짓말하는 기상청 진짜 답답하다.,2
2,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,1
3,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
4,내 친구 연예인도 뜬다는데 크크크,3
5,이래서 세뇌가 무서운 거다,2
6,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
7,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
8,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
9, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,1
10,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
11,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,1
12,파고다 스타 벼락치기 신청해서 받았네요,1
13,진짜 어른으로서 창피하다 창피해!!,2
14,어?? 이거 잘못되면 면죄부인데??.,3
15,다들 어떠시나요? ~?,3
16,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
17,맥 그리 홧팅 정말 대단해,1
18,이러니 경찰 소리 듣지 멍멍,2
19,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
20,친절한 막장의 공식….,2
21,벌써 이런 시간이구나…….,3
22,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,1
23,파고다 스타 벼락치기 신청해서 받았네요,0
24,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
25,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
26,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
27, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,1
28, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
29,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
30,부나가 벌써 5년이나 됐나?,3
31,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,1
32,맥 그리 홧팅 정말 대단해,0
33, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
34,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
35,향우 손가락질할 노릇이다. 죽도 밥도 안되는 작품이다. 그럴 거면 차라리 죽이라도 되던가. 중간도 못 되는 한심한 작품이다. 그 근거는 전작 아이리스만 봐도 알 수 있다. 직접 보고 비교할 것. 무게감만 잡는다고 능력 있는 게 아니다.,2
36,흐흐흐 챔피언님 풀어지셨는데요?,1
37, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
38,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,1
39,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
