,sentence,label
0,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
1,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
2,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
3,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
4,나쁜 놈.,1
5,나이 먹으니까 외롭네….,1
6,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
7,헉 나부터 암 체크해야겠다 제길….,3
8,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
9,허허 대박!!!,3
10,할머니 뭐 좋은 일 있어?,0
11,나만 혼자 뜨거운 사랑한 건 아니니까….,1
12,항상 재미나고 즐겁게 보고 있습니다,0
13,허허 트럼프 강단 있네.,3
14,허허 지온이 동생 생겨? 헐….,3
15,항상 응원합니다. 태호피디님짱,0
16,항상 응원합니다…!!,0
17,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
18,헐 보름 만에 걸림?,3
19,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
