,sentence,label
0,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
3,김성욱 새끼 그 와중에 잘생겼네,0
4,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
5,댓글 창 냄비근성 토한다 진짜,2
6,더러운 되놈들 다시 찢어져야 해,2
7,대한민국 땅 다 최순실 명의 아냐???,2
8,"너, 너... 실망이야. 그렇게 안 봤는데….",3
9,너는 어떤 것 빌었어?,3
10,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
11,김원준 님 축하드려요,0
12, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
13, 아빠 회사에서 일하느라 고생이 많지.,1
14,기희현 걸 큰 덜덜 개 멋지다 사이다,0
15, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
16, 애 보는 시간도 훨씬 많고….,1
17,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
18,너 지금 뭐 하는 게야?,3
19,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
