,sentence,label
0,나도…. 오빠한테 항상 고마워요.,3
1,누가 죽을죄 지었대요?,2
2,누가 방귀라도 뀌었나 보지.,2
3, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
4,네이버는 언론조작을 당장 중단하라,2
5,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
6,그랬구나.,0
7,나 달……. 진짜…. 대단해,3
8,나 어제 쉰 사이에 무슨 일 있었어??,3
9,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
10,네이버 페이로 수수료 수익 올리겠단 소리지,2
11,"그렇지, 그렇지.",0
12, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
13, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
14,나 도깨비한테 홀린 거 같다,3
15, 안 될 거 같아서요….,1
16, 안심시키는 방법이 무엇인지 고민이에요,1
17,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
18,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
19,노래하지 마! 노래하지 말라고!! 제기랄,2
