,sentence,label
0, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
1, 1년째 바꿀까 말까만 고민주가,1
2, 주최 측도 좌익 빨갱이 그대로다.,2
3," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
4, 이번엔 저도 당하고만 있진 않을꺼에요….,2
5," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
6, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
7, 감사해요~~,0
8, 근데 많이 따뜻해 보이진 않는데….,3
9, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
10, 근데 남자라면 다 그러지 않나요,3
11, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
12," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
13, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15, 저번에 철길 걷기 내기를 했는데….,2
16, 진짜 청와대는 박근혜 공화국이었구나.,2
17, 간바레 화이팅!,0
18, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
19, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
