,sentence,label
0,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
1,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
2,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
3,이민호 눈물 연기 대박 ㅠㅠㅠ,0
4,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
5,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
6,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
7,"그래, 여기 있자.",1
8,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
9,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
10,이런 뉴스 보면 누진세 생각밖에 안 난다,2
11,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
12,이러다 다다음 대통령 정청래 각이다,2
13,이런 걸 두고 옛 조상들께서는 자업자득이라고 하셨죠,2
14,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
15,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
16,이러시면 곤란합니다. ,0
17,이 영화 실화라면서???,3
18,이 정도면 다음 주면 뒤집어질 수치임….,3
19,이 무슨 연기 제조기들의 향연인가…….,3
