,sentence,label
0,왜 이혼했는데요?,2
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,오빠 21번째 생일 정말 축하해요,0
3,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
4,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
5,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
6,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
7,역대급 먹튀 인정합니다,3
8,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
9,여보~ 계약 다시 해준대!,3
10,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
11,교실로 돌아간다고 약속해.,1
12,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
13,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
14,역대급 사기녀다,3
15,오랫동안 음악 하셨으면 좋겠습니다.,0
16,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
17,여러분도 이런 경험 있나요? 0,3
18,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
19,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
