,sentence,label
0,그게 왜 실망할 일이에요?,3
1,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
2,그건 해결이 아니야!,3
3,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
4,그게 뭔 소리야……,3
5, 많은걸 바라는 건 아닌데….,1
6,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
7,교민들 제보&안민석 의원님 출동?,0
8, 막막해요,1
9,그건…. 저희들도 모르는 일입니다. 아가씨.,3
10,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
11,광휘가 잘돼서 기분 좋네!,0
12, 매일 무기력합니다.,1
13, 많이 힘드네요….,1
14,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
15,남궁욱·헛소리 까발리지 말라.,2
16,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
17,고생했어요. 좋은성적 따내시길!,0
18, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
19,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
