,sentence,label
0,…예?,1
1,……다 봤어요?!,1
2,어휴 무슬림 새끼들만 없었어도 이민 가기는 쉬웠을 텐데,2
3,아니?? 아직도 퇴출 안 된 거였어요??,3
4,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
5,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
6,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
7,안 피곤해요?,0
8,BMW 나도 타보고 싶다. ㅡㅡ,1
9,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
10,아니.. 그렇게 대체해버리면;,3
11,안투라지 조진웅 귀여움 ㅋㅋ,0
12,……네가 왜 여깄는데?,1
13,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
14,알고 보니 진다면 개 재밌겠다. 크크크,0
15,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
16,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
17,"아니, 눈물이 안 멈추는데 어떻게 해….",3
18,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
19,얼른 북괴 정권이 무너지고 통일이 이루어지면 미국에 저런 ? 개 짖는 소릴 못하지?,2
