,sentence,label
0, 정말 착한 얜데…. 절대가능성없겠죠…?,1
1,"미안 잠깐만, 다시 전화할게.",3
2,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
3,미쳤다,3
4,민주주의 만세!,0
5,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
6,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
7,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
8,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
9,박명수 씨…. 복 받으시길….,0
10, 제 또래 친구들보다 너무 작은 거 같아서요….,1
11,미국 일본 쪽 일기예보도 그렇게 나와…….,3
12, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
13,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
14,박근혜는 책임지고 하야하라,2
15, 제가 예민한 건가요?,1
16,박근혜를 회 뜨고 싶다,2
17, 정말이지 절망스러울 뿐입니다….,1
18,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
19,미용실 아저씨 박서준인 줄 알았네,3
