,sentence,label
0, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
1,블랙홀은 내 월급통장만으로도 충분하다.,0
2,"수학, 책 빨리 챙겨서 나와. 지금.",3
3,부성관 오빠 ㅠㅠ,0
4,스위스 국민은 냉철했다. 세금부담에?,3
5, 하 미쳐 부리겠다,1
6,시즌 특수 노린 허접한 한국 액션 영화.,2
7, 포상받아서 전화한 거 같은데 못 받다니…….........,1
8,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
9,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
10, 팬의 헛소리입니다…. ㅠ,1
11, 태호 피디 보기 미안하지도 않나요?,1
12,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
13,신이 정말 개의시키라는 생각밖에 사람한테 장난치지 말아라,2
14,실비야 똥인지 된장인지 찍어 처먹어봐야 맛을 아냐 정신 차려라 ㅁ 친 ㅅ 볼 년아,2
15,시리아 전쟁 가담을 한 사람들 세계 평화를 위협하는 그들 심판의날이 올 것이다,2
16,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
17,"보, 봄에? 그, 그러지, 뭐.",0
18,부럽다 시키 잘살아라. ㅋㅋ,0
19,솔직히 김재호 생각 보다 탐난다 인정?,3
