,sentence,label
0,간단하면서 고급스러운 요리 감사합니다~,0
1,《송중기》 깜짝 출연 같이 불러요~!!!,0
2,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
3, 너무 힘들어.,1
4,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
5,"그래. 너 잘할 거야. 잘할 거야, 너….",2
6, 너무 힘들어요,1
7,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
8,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
9,"그 옷은? 머리, 어?",3
10, 너무 혼란스럽네요,1
11,"그래, 알았다.",2
12,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
13,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
14,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
15, 너희 때문에…. 내가 오늘….,1
16,굳이 만 해도 알잖아.,3
17, 너무너무 울고 싶습니다….,1
18,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
19,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
