,sentence,label
0,최순실하고 연관된 건 아님???,3
1,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
2,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
3,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
4,근데 돌아갈 수 없어 슬픔. 0,1
5,근데 매물이 없는 게 고민 ㅠㅠ 0,1
6,최고의 연기를 보여준 김연아 선수 잘했어요,0
7,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
8,참~ 무모해 보인다. 제작진도 출연진도….,2
9,추워. 추워서 견딜 수가 없어. ,3
10,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
11,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
12,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
13,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
14,청소 아줌마가 사이다~~~,0
15,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
16,참 지랄도 풍년일세,2
17,추신수 아들 키가 추신수보다 크네,3
18,추운데 어딜 가?,3
19,최장 몸집이 거의 박병호만 해짐 덜덜,3
