,sentence,label
0,승무원 교육도 엉망이구나 크크크 저러면서 돈은 뭐하러 많이 처먹는지 땅콩 항공 수준,2
1,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
2,순실이한테 부탁해봐 면제될 수도….,2
3,백 주부님 정말 감사합니다^^,0
4,시작은 창대하나 마지막은 뻔해~~~,2
5, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
6,배우들 외모는 10점 만점~~,0
7, 포상받아서 전화한 거 같은데 못 받다니…….........,1
8,백 선생님 요리 정말 재미있어요.,0
9, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
10,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
11,시청률이 떨어지니까 별의별 것이 다 나온다.,2
12,미쳤다 나쁜 놈들 덜덜,3
13,"바지는, 이거. 이거 좋다.",3
14,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
15,반대표 56표 누구?,3
16, 태호 피디 보기 미안하지도 않나요?,1
17, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
18,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
19,백 주부님 덕에 요리에 관심이 가네요…….,0
