,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그런데요 정말 여자에겐 돈이 전분가요?,3
2, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
3,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
4,나중에.,2
5, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
6,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
7,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
8,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
9,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
10,난 안 봐! 내가 널 왜 봐!,2
11,난 설치했다가 금방 질려서 하루 만에 지웠다,2
12,그네…. 골든시상식 티브이 안 볼 듯 여,0
13,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
14, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
15,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
16,그런데 부모님한테는 왜 연락 안 했어?,3
17,그럼 김현중 아기가 아니었던 거에요?,3
18,그런데 사람이 그걸 못해???,3
19, 목이 많이 ?;;;,1
