,sentence,label
0,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
1,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
2,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
3,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
4,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
5,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
6,내가 웬만하면 글 안 남깁니다.. 정말.. 최악입니다.. 평점 믿지 마세요.. 제발….,2
7,기린의 목은 하나님이 길게 만들었다던데…???,3
8,너 미쳤나? 여기가 어디라고 오냐! ,2
9,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
10,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
11, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
12,그쪽 취직자리 얻으러 가요.,0
13,너 만날 생각 없다.,2
14, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
15,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
16, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
17, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
