,sentence,label
0,백 쌤과 소 여사님 아기들 함께 늘~,0
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2, 정말 스트레스입니다,1
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
5,솔직히 산만 하기만 했다,2
6, 정말 고민이네요. 0,1
7,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
8,선생님. 그냥.. 도와주시면 안 돼요?,3
9,성격이 좀 이상해??,3
10,수원 까마귀나 좀 어떻게….,2
11,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
12,소름 돋고 할 말을 잊었다.,3
13,서울 폭설인데 엄청 오네요,3
14,백 선생님 요리 정말 재미있어요.,0
15,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
16,손에는 안 튀었어요?,3
17, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
18,백 선생님 덕분에 먹고 살만합니다.,0
19,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
