,sentence,label
0,저 나이에 집 짓겠다는 것도 이상하고….,2
1,일본은 게임 강국이구나….,3
2,이현승이랑 재계약??,3
3,저 마귀는 지옥에서도 싫어할 듯,2
4,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
5,일루미나티의 등장인가,3
6,그래라.,1
7,이미 미국은 도달해버렸네,3
8,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
9,재미없어,2
10,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
11,이상우 ㅜㅜ 예쁘게 사랑하세요,0
12,재벌들이 살기 좋은 나라 1위,2
13,이찬 오빠 생일 축하해요♡,0
14,재미없다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
15,이제 자주 방송에서 봐요!!!,0
16,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
17,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
18,이야 진심 잘생겼다,0
19,그래도 아무리 생각해도….,1
