,sentence,label
0,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
1, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
2,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
3, 쓰레빠가 웬 말입니까.,2
4,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
5,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
6, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
7, 산똥 은 이제 망망 망한 거야!!,2
8, 그런가요?,3
9,  이권 태기도 2달 됐는데 사라지지 않네요,1
10, 삼성이 망해야 하는 이유다.,2
11, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
12,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
13,  저의 헛된 욕심이었나 봐요….,1
14,  정말로 진심으로 응원합니다…!!!,0
15, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
16, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
17, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
18, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
19, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
