,sentence,label
0,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
1,"어. 식당 문 닫는 날 딱 맞게 무슨 요식업 모임이 이대나 어쩐다나. 암튼 지금으로서는 엄마랑 나 딱 둘 뿐이란 말이지. 엄마, 배고프지?",2
2,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
3,야. 지금 난리 났다. 집에 초상났어….,3
4,어? 아…. 그게….,2
5,어~,0
6,어. 되게 멋있다.,0
7,어. 동생아. 왔어? 자!! 형님이 빚 다 갚았다. 너 이제 고생 끝났어.. 그러니까. 우리 협상하자.,2
8,어. 아직.. 안 잤네? ,2
9,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
10,어? 오늘 학원 가는 날도 아니잖아요. ,0
11,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
12,각서 잘 받아 왔습니까?,1
13,어? 아~ 난 프로듀서 같은 존재거든.,0
14,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
15,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
16,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
17,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
18,얘 무슨 일임??,3
19,어?,0
