,sentence,label
0,김아중이 보이네,3
1,네. 다음 솜방망이 처벌. 뻔하지. 제길,2
2, 앞에 두 번은 거절당했고요,1
3,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
4,나 자기 마누라 찾아가서 담판 질 거야,3
5,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
6,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
7, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
8,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
9,남이야~,0
10,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
11,넌 착각하고 있어.,2
12, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
13, 안심시키는 방법이 무엇인지 고민이에요,1
14,꽝이지? 그럴 줄 알았어.~,3
15, 안 될 거 같아서요….,1
16,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
17,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
18,날씨 조~다~!!!,0
19,너희 자식들이 물속에 수장된 다음에 다시 얘기하자!,2
