,sentence,label
0, 금번 사태에 많은 걱정 감사드립니다,0
1, 너무 태어나줘서 고마워요.,0
2, 시발 욕을 안 할 수가 없다….,2
3, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
4, 악마는 지옥으로 떨어질 것임.,2
5, S8 기다려야겠다 ㅜㅜ,1
6, 쇼 그만 하고 정유라 잡아들여라,2
7, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
8, 김건모 김제동 크크크,0
9, 알바생 한에 가서 따져야하는건가요? 0,2
10, 벌써 공무원이라니.. 난 어찌하지?,3
11, ?;,1
12, 갑자기 생각나네,1
13, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
14, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
15, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
16, 당신만 언제나 믿고 또 믿어요.,0
17, 내구성 좋음.,0
18," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
19, 술 취한 사람이 아무리 미워도 차를 저렇게 해놨다가 다른 차랑 부딪히면 어떡하려고?,2
