,sentence,label
0,그냥 그래….,1
1,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
2,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
3,유인 나 정도면 저승사자도 반할만하지,0
4,이 자식?,3
5,유재석 대상 축하드립니다,0
6,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
7,이슬람 미화 개역 겹네요 기자님^^,2
8,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
9,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
10,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
11,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
12,그냥 답답하다…….,1
13,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
14,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
15,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
16,이제 장기간 오래 할 수 있는 엠씨를 찾아보길…. 이게 뭐냐 잠깐 하다 말고,2
17,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
18,이…. 이게 뭐예요?,3
19,이정현은 왜 비공개 간헐적 단식을 하는가?,2
