,sentence,label
0,고맙다. 오늘 청소를 덜어줘서,0
1,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
2,공동수상 진심으로 축하합니다!!,0
3, 사랑하고 있었나 봐요,1
4,"그럴 것까진 없는데, 일단 들어가죠.",3
5, 부모님이 사이가 안 좋아서 따로삽습니다….,1
6,내가 알아서 할게요,2
7,고생하셨고 그동안의 노고에 감사드립니다,0
8,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
9,내가 지금 사는 대한민국 맞나?,2
10,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
11,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
12, 부럽다. 이러고 돈 받고,1
13,그럼 김현중 아기가 아니었던 거에요?,3
14,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
15,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
16,공중파 첫 1위!!,0
17, 사장님 미안~,1
18,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
19, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
