,sentence,label
0,그럴만한 상황이니까요.,1
1,제대로인 특검 수고 많으십니다!!!,0
2,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
3,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
4,"그런데 이 아줌마, 이 아줌마가!",1
5,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
6,좆 발은 가라….,2
7,저게 서울대 교수들 수준??? 헐,3
8,그런데 왜 기자들이 이렇게 하나도 없어요?,1
9,정말로 감사합니다. 고생하시고요~~~,0
10,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
11,정말? ,0
12,저것도 못 하면 주차 어떻게 하시려고?,3
13,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
14,저기…… 연습하는 풍경 찍는 거 아니야?,3
15,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
16,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
17,조윤선이랑 사진 찍은 지드래곤,2
18,그런데요?,1
19,저게 알바하는 건가…?,3
