,sentence,label
0,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
1,켰어 신볼 때 숨 멎을 뻔,3
2,치. 너희 식구들은 진짜 인간미가 없어. ,3
3,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
4,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
5,"토요일이잖아요. 거긴 근처 사무실 상대하는 밥집이라, 토요일, 일요일엔 거의 손님이 없대요, 그래서 일찍 들어가라 그러는데... 아파트 열쇠가 있어야지.",2
6,최고의 희극배우 찰리 채플린 만세,0
7,근데 심각한 게 ㅠㅠ,1
8,축하드립니다. ㅋㅋ,0
9,티파니가 친일파일 줄이야….,2
10,추워. 추워서 견딜 수가 없어. ,3
11,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
12,침부터 놔야겠다. 이쪽으로 와봐요.,3
13,"치매야 사기꾼이야???,???,?,",3
14,축하드립니다~ 인정할 건 합시다,0
15,탈세는 범죄임…. 인순이,2
16,퇴진하겠냐 끌어내려야지,2
17,근데 여자친구가없어…….,1
18,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
19,축하합니다.,0
