,sentence,label
0,카테고리 물건이네! 진짜,3
1,축하드려요. 잘어울린당,0
2,축하하고 역시 내 오빠들,0
3,추석 앞두고 지진에 태풍에 핵폭탄에….,3
4,친구로 보여?,3
5,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
6,카리스마 아주 절,3
7,천사에서 악마까지 3개월 남으셨네요,2
8,축하드려요. ㅎㅎ,0
9,축하 오직 핸드폰만 축하드려요,0
10,나 잘게. 오늘도 늦게 잘 거야?,1
11,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
14,채널에이 군부 개인 거 인증하나 동아일보야!!,2
15,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
16,축하드립니다~ 인정할 건 합시다,0
17,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
18,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
19,충격과 공포의 경기력이다. ㅎㅎ….,3
