,sentence,label
0,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
1,저는 연아 선수가 참 좋습니다.,0
2,저.... 임신이래용….^^,0
3,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
4,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
5,정말이지 지금까지 본 영화 중 최악 스토리도 약하고 그냥 여주인공 벗은 장면만 남는…. 감독은 도대체 전달하려는 게 뭔지…. 임금은 한가지 소원도 못 들어주면서 무슨 ㅡㅡ 여주인공도 고생하셨는데. 연기는 그닥…. 임금도 연기 제조기 남편이랑 기타 조연들은 좋아,2
6,그럼 안 되냐?,1
7,저녁 뭐 먹을래?,0
8,전문가형도 이제 슬슬 밀리는구나!,3
9,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
10,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
11,정문을 들이받아야지.,2
12,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
13,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
14,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
15,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
16,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
17,정계 혼란?,3
18,정말이지?,3
19,"그럼, 실례하겠습니다.",1
