,sentence,label
0, 너희가 뭐라고 해도 내가 맞는다고??,3
1, 대한민국 술독에 빠졌다!!!,3
2, 방산 비리를 줄이자고?,2
3, 1년째 바꿀까 말까만 고민주가,1
4, 그래도 대한민국 살만하다.,0
5,  제 잘못으로 헤어졌고요….,1
6, 서로 합의로 헤어지자니 너무 가혹하네요,2
7," 박근혜를 찍은 1,500만은 들고 일어나라",2
8, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
9, 사람들 논리 이상하네….,2
10," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
11, 돈이 많아?,3
12, 문재인이 1위라니 어이없네 없어요,2
13,  저의 헛된 욕심이었나 봐요….,1
14, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
15, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
16, 간바레 화이팅!,0
17, 나 미친 거야??,3
18, 그 모습 속에서 저도 많이 배웠는걸요.,0
19, 12시간 동안 넋 놓고 있습니다….,1
