,sentence,label
0, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
1,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
2,   감동이었습니다….,0
3,  도대체 왜 그렇게 추운 거야….,1
4,  감사해요!!,0
5, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
6, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
7,  아 갑자기 눈물 나네,1
8," 내가 남자 만나는 것도 아닌데 왜 그러냐,",2
9,  그리고 지금 너무 위로받고 싶어요.,1
10, 고의침몰인가요?,3
11,  오늘은 무 한도 전하는 날~,0
12,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
13,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
14, 그건 개만도 못한 놈들이기 때문일 것이다.,2
15, 가뜩이나 다른 구치소에 있는 정호성까지??,3
16," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
17, 그것도 몇 지역에 국한된 지진이었는데?,3
18, 감이 안 잡히네요,3
19,  광고 보는 재미까지 주셔서 감사,0
