,sentence,label
0,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
1,항상 주머니에다가 넣는 데 없잖아.,3
2,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
3,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
4,팬 카페 여러분도 주말 잘 보냈지요,0
5,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
6,한번 해보지.,3
7,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
8,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
9,나 어떻게 해야 되 언니들…. ㅜㅜ,1
10,팬들에게 기쁨을 줘서 감사합니다….,0
11,하나 침몰시켜라.,2
12,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
13,나 잘게. 오늘도 늦게 잘 거야?,1
14,하이고 역시나 개판이네,2
15,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
16,나 채였어!,1
17,한국에도 이제 가마가 있네. 크크,3
18,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
19,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
