,sentence,label
0,? 이 노래 빠지면 섭섭하지,0
1,그 애， 역시 다가가기 힘들더라.,3
2,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
3, 다시 만나면 안됐던 거야,1
4,괜찮을까? 쓰는 방 같은데.,3
5,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
6,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
7,그래 봐야 엘지 휴대전화기.,2
8, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
9,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
10,? 진정한 아빠,0
11, 다리 골절되면 다리 한쪽당 300만 원,1
12,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
13, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
14,그 여자애가 남자친구가 있다는 겁니다,3
15, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
16,그래도. 같이 있을 수는 있잖아. ,2
17,?,0
18,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
19,그래도 대통령 트럼프 당선…. 이런 개수작에 속지 말자….,2
