,sentence,label
0, 뭘 입어야 할지….,1
1, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
2,내가 봐도 최악의 영화다,2
3,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
4,그네…. 골든시상식 티브이 안 볼 듯 여,0
5,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
6, 못난 내 자격지심인지….,1
7,내년 정권 바뀌면 저년 두 명은 반드시 처벌해라.,2
8, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
9,"그림은, 재미없어.",3
10,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
11,그거 뭔가…. 느낌이 좀 이상한데….,0
12,그냥 감동이네요….,0
13,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
14, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
15,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
16,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
17,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
18,그럼 영화관 가자.,3
19,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
