,sentence,label
0,요즘 구르니 보는 재미로 산다.,0
1,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
2,왜 이래요.,3
3,왜? 또 무슨 짓을 하려고!,2
4,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
5,우리 오랜만이다. 그렇지?,0
6,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
7,용감한…. 우리의 어머니~~,0
8,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
9,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
10,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
11,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
12,왜 인중이 길어진 것 같지….,3
13,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
14,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
15,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
16,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
17,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
18,왜 전화할 상황이 아니에요?,3
19,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
