,sentence,label
0,역시 똑똑해….,3
1,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
2,역시 꼴 통당! 대단해!!!,3
3,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
4,"역시 너, 바보인지도 모르겠다.",3
5,역시 삼성 클라쓰 잘하네….,3
6,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
7,어서 와요. 금방 들어오네!,0
8,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
9,어제 엄정화랑 심화할 때가 가장 신났음,0
10,언플 TF 열심히 일하네 크크크,2
11,어제 너무 좋았습니다.,0
12,여자들이 싸우면 더 무섭다던데,3
13,결국 또 제 자리군요.,1
14,언제 환기할 수 있는지 모르겠다 거의 미세먼지라서 그런지,2
15,걷는 자세가 잘못된 건지….,1
16,엄마는?,2
17,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
18,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
19,경기도에서 떠나려니 마음이너무아프네여….,1
