,sentence,label
0, 연락이 안 올 거 아는데….,1
1, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
2,난 도대체 뭘 하는 거지?,3
3,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
4,나이 차가 좀 큰 네;; 17살,3
5,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
6, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
7,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
8,꽃다발 하나 선물해 보세요^^~~,0
9,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
10,난 진실게임 부활 한 줄 알았다,3
11,독재자 딸이 당선되고 나서 공산국가가 됐다.,2
12,더빙이 너희 장난질이냐? 아 화나네,2
13, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
14,나 일 계속해야 되는데요.,0
15,낙태 전면 금지?,3
16, 여자는 정말 너무 어려워요….,1
17,꼭 봤으면 하는 영화 1.,0
18,난 잘 모르겠는데?,3
19,꼭 명승부로 우승을!,0
