,sentence,label
0, 박태환 씨 정말 대단하네요.,0
1, 아직 늦지 않은 거죠?,3
2, 어떻게 하면 극복할 수 있을까요?,3
3, 무척 이쁘네요~,0
4,? 시절로 돌아가네,2
5,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
6, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
7, 애견인구가 엄청나구나,3
8, 그동안 무식하게 원망했던 거 죄송합니다….,1
9, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
10,"4대 의무가 양심이라는 이유로 피해지는 거라면, 양심적 납세 거부도 가능한 거지?",2
11,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
12, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
13, 오히려 김영삼이 부인이 둘이었지…….,3
14, 애청자 입장에서,3
15, 그냥 내려와라. 제발.,1
16,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
17, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
18, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
19, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
