,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
2,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
3,왜? 내가 잡아먹을까 봐 겁나?,2
4,요즘 립밤은 이재용 립밤,2
5,고인 명복을 빕니다 ㅠㅠ,1
6,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
7,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
8,올해 양초 공장 대박 났네,3
9,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
10,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
11,와 어깨 차이 봐라,3
12,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
13,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
14,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
15,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
16,오늘은 나가려고?,3
17,욕이 저절로 나오네,2
18,고맙습니다. 주임님. ,1
19,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
