,sentence,label
0,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
1,척사광 때부터 한예리 님 연기 최고입니다!!!,0
2,진짜 인간들이 아니다.,2
3,첼시가 너무 잘한다….,0
4,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
5,천황폐하 만세,0
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
8,진짜 상상을 초월하는구나 덜덜,3
9,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
10,질질 짤 때 정말 못 들어주겠더라고 도저히 참을 수가 없어 그냥 갈비나 뜯으러 가지….,2
11,집어치워라. 재미없다,2
12,근데 나는 아니라는 게 참 서글프다.,1
13,질문.. 해도 됩니까?,3
14,참석하지 못했지만 손실 전자 불매로 지원합니다,0
15,첼시 토트넘 아스널만 신났네….,0
16,근데 돌아갈 수 없어 슬픔. 0,1
17,진짜 소다 소 크크크,3
18,진짜 윙이다? 윙?,3
19,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
