,sentence,label
0,송유근 사형선고나 다름없네. 헐~!,3
1,성인인 두 사람의 선택입니다.,3
2,"...아냐, 잘 가",1
3,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
4,부럽네요. 저 성숙한 국민성이,0
5,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
6,볼 때마다 설렌다,0
7,부부님 환영합니다,0
8,보검은 사랑할 수밖에 없는 남자,0
9,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
10,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
11,....좋아하는 사람…. 있어?,1
12,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
13,수업.,3
14,"보, 봄에? 그, 그러지, 뭐.",0
15,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
16,솔직히 탱크 명품은 독궈놀러지임….,3
17,십 누리지 하네~크크크,2
18,쓰레기 같다,2
19,13개월 동안 기다렸습니다~,1
