,sentence,label
0,무한도전에서 연기 너무 잘하셨어여….,0
1,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
2, 첫 다 가라 걱정이 되네요….,1
3,별 반개도 아깝다 진짜 OOO 시영화,2
4,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
5,변호가 아니라 사기꾼!,2
6, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
7,북핵에 지진에 태풍에 나라가 어수선,3
8,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
9,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
10, 참기 너무 힘들어요.,1
11,뭐야 이건?,0
12,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
13,미키 마우스 부상복귀 골 지렸고,0
14,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
15,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
16,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
17,"부장님, 몸은 괜찮으십니까?",3
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
